주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 강동구 아리수로98길 25,강동구,37.5653816,127.1784546,0,7.606095194,2.140626485,0,0,26.34984163,8.496322571,2.093039939,66.48802612
서울특별시 강동구 아리수로97길 68,강동구,37.5687308,127.1766546,0,4.474929417,1.896812859,0,0,22.35945736,5.235461702,4.391312026,61.75046776
서울특별시 강동구 아리수로97길 20,강동구,37.5678721,127.1782697,0,4.60900742,1.79026902,0,0,22.05523442,5.682136068,3.554637218,60.23550958
서울특별시 강동구 아리수로97길 19,강동구,37.5669952,127.1767916,0,4.987835724,2.526206393,0,0,27.91654277,5.938695877,3.202676782,68.73686613
서울특별시 강동구 아리수로94길 72,강동구,37.5607222,127.1762695,0,6.390983288,1.871703578,0,1.358934255,33.99051881,8.871905443,1.715292029,71.69488292
서울특별시 강동구 아리수로94길 19,강동구,37.5627329,127.1772605,0,6.356259082,2.328025515,0,1.073207579,32.8829296,10.61696144,2.513181386,68.07496725
서울특별시 강동구 아리수로93길 40,강동구,37.5655171,127.1751069,0,5.209685885,5.448469415,0,0,35.05081707,6.541673561,1.927801392,67.93896001
서울특별시 강동구 아리수로93가길 70,강동구,37.570719,127.1733082,0,3.482175373,1.53556278,0,0,16.38734099,2.784009451,4.659008665,43.3211043
서울특별시 강동구 아리수로93가길 25,강동구,37.5668679,127.1720243,0,5.234456379,4.0708439,0,0,28.86517665,5.854872984,2.748831919,53.44004029
서울특별시 강동구 아리수로93가길 110,강동구,37.572621,127.1731,0,3.44859916,1.159172621,0,0,11.95595626,3.624821429,5.211635866,30.09217082
서울특별시 강동구 아리수로50길 50,강동구,37.55912083,127.1509018,0,8.711450732,5.963785557,1.898976199,0,42.73711957,10.70432483,5.07642599,42.16425308
서울특별시 강동구 성안로25길 6,강동구,37.5387176,127.1352572,0,5.700202059,8.273528331,4.896689448,9.898767311,200.5506649,12.01882774,3.383581093,85.79359312
서울특별시 강동구 성안로25길 15,강동구,37.537813,127.1346837,0,4.28931088,8.459629329,5.969899506,9.98818567,201.774139,11.37350733,8.378646663,83.09275396
서울특별시 강동구 상일로 74,강동구,37.5513683,127.1747855,0,7.457220628,3.468019634,1.015277158,1.158036021,42.775527,10.03881797,4.271662832,58.2944195
서울특별시 강동구 상일로 55,강동구,37.552393,127.1708,0,10.62139921,3.267311706,1.547529886,1.664201331,42.16519377,14.88101522,4.30026214,66.80954449
서울특별시 강동구 상일로 152,강동구,37.5616716,127.1714936,0,7.676005093,2.59564028,1.337013807,1.969278268,39.83200079,7.983031192,2.469561523,69.03190792
서울특별시 강동구 상암로81길 7,강동구,37.5461461,127.1675162,0,4.580714207,5.836865742,0,0,27.44947711,8.67349952,3.03116814,23.89462589
서울특별시 강동구 상암로79길 88,강동구,37.549416,127.167612,0,7.772290242,4.526439681,1.217865945,1.091923877,34.14844281,14.13214366,4.273514459,44.94151886
서울특별시 강동구 상암로51길 61,강동구,37.5490861,127.1460609,26.8765511,9.949651995,0,5.217400782,8.765154768,107.4835957,14.01924885,7.899919266,85.86795094
서울특별시 강동구 상암로3길 77,강동구,37.5540433,127.1271166,0,5.539563894,1.015804737,2.295204436,4.269574454,92.1449876,9.017593656,3.563293363,71.4213048
서울특별시 강동구 상암로12길 24,강동구,37.5487741,127.1278651,0,8.526355514,2.545908086,6.472389933,7.173335646,149.4116378,8.095045741,3.070076383,79.10429243
서울특별시 강동구 상암로12길 13,강동구,37.5485886,127.1284727,0,8.758116115,2.522118013,5.234219869,7.363220451,153.6266153,8.480639011,3.119124623,81.59100332
서울특별시 강동구 상암로 331,강동구,37.546536,127.159188,0,2.729522968,1.124756698,0,0,23.21836443,9.630280472,3.171232567,22.19062389
서울특별시 강동구 상암로 251,강동구,37.54796,127.1498653,2.998543501,8.247655183,0,4.17279909,2.118975574,82.54265779,15.79915811,6.524517372,69.74724959
서울특별시 강동구 상암로 224,강동구,37.5472116,127.1477263,3.972164087,9.262086291,0,3.969847401,2.795166548,98.33948974,15.37142789,6.689536536,83.62357116
서울특별시 강동구 상암로 11,강동구,37.5522571,127.1266968,0,6.144959164,1.062928233,4.049821363,4.175713374,109.790065,4.976825951,2.718127247,76.90313539
서울특별시 강동구 명일로 376,강동구,37.5518066,127.1504982,2.182802633,11.35415075,1.024583078,4.512138376,1.793367688,72.41467493,17.03642673,6.25772648,65.18784345
서울특별시 강동구 명일로 293,강동구,37.5448343,127.1476738,1.995765206,8.107398697,0,3.303474192,2.599928066,100.3125927,16.37530223,4.847094477,85.06422979
서울특별시 강동구 명일로 172,강동구,37.5341284,127.1464079,0,6.205337201,5.979848041,3.090687528,2.190521435,90.65806528,12.1018961,4.39041818,54.52223456
서울특별시 강동구 명일로 113,강동구,37.5295514,127.1424221,0,9.241882479,6.129499388,5.759978021,2.62679044,97.48435985,9.442702743,6.975335634,54.21718093
서울특별시 강동구 명일로 102,강동구,37.5278063,127.1428107,0,7.846160056,5.18641937,5.094273959,1.469933647,70.11792148,6.172149377,5.615986463,46.10757119
서울특별시 강동구 동남로79길 26,강동구,37.5589031,127.1556425,0,7.9711847,2.459474534,2.886575396,0,51.1509177,8.763218705,4.631333973,39.26670295
서울특별시 강동구 동남로49길 60-5,강동구,37.5331763,127.1458735,0,6.232899348,6.315927358,3.298158466,1.956436665,87.88519767,10.75496354,4.224938398,55.15250254
서울특별시 강동구 동남로49길 57,강동구,37.5317282,127.1465572,0,5.658215117,5.170944891,3.078719474,1.469502386,71.63189927,7.958837927,5.435850461,47.63015575
서울특별시 강동구 구천면로42길 16,강동구,37.5457708,127.1348466,0,10.86731128,1.549699897,3.574416394,7.894399012,173.7378914,12.68961339,4.867270175,99.69903118
서울특별시 강동구 구천면로41길 79,강동구,37.5472957,127.1302233,0,9.915107749,3.56788141,2.532227089,8.252856387,169.4485971,10.95227955,3.587397832,94.34390375
서울특별시 강동구 구천면로 557,강동구,37.5507165,127.1598371,0,6.293523609,1.037182888,2.573349328,0,35.71942518,14.693912,4.04810496,33.02735031
서울특별시 강동구 구천면로 366,강동구,37.549769,127.1388427,1.487161866,9.219850564,1.450687162,4.370508734,5.739991892,142.0778596,8.753703145,7.515435353,100.4064962
서울특별시 강동구 구천면로 278,강동구,37.5447137,127.1344342,0,11.37694562,3.676871938,3.559552132,8.506077063,185.8456088,13.39821764,5.549844168,96.29241693
서울특별시 강동구 구천면로 189,강동구,37.5412753,127.125912,0,3.736620443,6.654129264,6.071991651,16.97067273,180.262132,5.234578088,2.786547024,45.99324836
서울특별시 강동구 고덕로98길 160,강동구,37.554724,127.144817,1.594606775,11.3075338,2.684250958,3.339573262,4.438215761,71.69076462,13.25674426,7.853074242,68.16768013
서울특별시 강동구 고덕로98길 101,강동구,37.554724,127.144817,1.594606775,11.3075338,2.684250958,3.339573262,4.438215761,71.69076462,13.25674426,7.853074242,68.16768013
서울특별시 강동구 고덕로97길 89,강동구,37.56221999,127.1794484,0,6.153511418,1.600907815,0,0,25.04728273,12.23034033,2.384733066,62.09389628
서울특별시 강동구 고덕로97길 29,강동구,37.558354,127.1778329,0,5.054989126,1.203010601,0,1.265057537,29.52059862,7.787929269,2.490554538,61.23134308
서울특별시 강동구 고덕로97길 20,강동구,37.5592085,127.1799976,0,5.055059146,1.150972129,0,1.006868969,22.25447885,7.623940657,1.658025217,56.46669944
서울특별시 강동구 고덕로80길 99,강동구,37.5522344,127.1669237,0,9.024432801,2.830323862,1.9924425,1.611409443,40.57666623,15.24370331,4.082464452,55.28498915
서울특별시 강동구 고덕로80길 134,강동구,37.55319967,127.1647139,0,8.969708909,2.214531123,2.923043024,1.632343555,41.39191699,13.70954475,4.875135358,51.61614289
서울특별시 강동구 고덕로62길 76,강동구,37.5509218,127.1521714,1.855194721,9.700140847,0,4.087949415,1.510767885,62.84410177,16.64568732,5.731441019,57.59896974
서울특별시 강동구 고덕로62길 29,강동구,37.5536984,127.1538354,1.220265713,9.96670589,1.268548031,3.778015724,1.090507593,67.48815966,15.41079512,5.336538513,50.67544253
서울특별시 강동구 고덕로61길 37,강동구,37.5565058,127.1521009,1.05232794,10.39700999,2.211471196,3.472459329,0,59.1492929,14.43626671,6.215480906,52.1987416
서울특별시 강동구 고덕로27길 36,강동구,37.5564098,127.1384801,0,6.637036511,15.08599468,1.330578812,6.853698359,67.90776683,6.747994962,7.565738807,59.79337116
서울특별시 강동구 고덕로 427,강동구,37.5597131,127.1731354,0,8.059236663,1.74618983,1.373887485,2.269671195,37.5341586,8.532017325,2.067473876,72.13494377
서울특별시 강동구 고덕로 399,강동구,37.557703,127.17017,0,8.045184726,1.191005128,2.501632371,8.997465869,41.85718872,11.11310825,3.110438597,66.32056617
서울특별시 강동구 고덕로 360,강동구,37.5550952,127.1685346,0,10.01731759,2.139126136,3.384220236,3.582890855,41.99821524,13.1321659,4.16874002,65.21820878
서울특별시 강동구 고덕로 333,강동구,37.55617968,127.1591762,0,7.291884848,1.202982982,3.750550081,1.145673587,50.22232933,11.74928353,4.279235833,44.43517587
서울특별시 강동구 고덕로 210,강동구,37.5532919,127.148467,2.060098049,12.44748925,2.201964654,4.625908616,1.898554787,72.13014038,16.46100304,7.58071829,67.33391528
서울특별시 강동구 고덕로 131,강동구,37.556623,127.1430468,1.143529996,9.008317418,3.0435774,2.532892484,4.614285666,56.51991694,11.71755828,8.135695301,59.27839481
서울특별시 강동구 고덕로 130,강동구,37.5535297,127.1395194,1.290465893,7.581084128,3.355413851,2.882182751,6.871288479,101.8013129,8.502010864,9.350299518,79.66485245
서울특별시 강남구 헌릉로590길 88,강남구,37.4620861,127.1019693,0,2.346297984,0,0,0,17.9002501,5.828534325,0,34.96337851
서울특별시 강남구 헌릉로590길 63,강남구,37.4602887,127.1011882,0,1.615629572,0,0,0,13.3554621,4.410799771,0,25.35204692
서울특별시 강남구 헌릉로590길 11,강남구,37.4638037,127.1042851,0,6.811871668,0,0,0,22.58964019,8.593274028,0,40.98792981
서울특별시 강남구 헌릉로590길 100,강남구,37.4645363,127.1001458,0,3.968459899,0,0,0,22.01327606,7.849413193,0,34.24040513
서울특별시 강남구 헌릉로590길 10,강남구,37.4641686,127.1027666,0,3.368815674,0,0,0,22.80113381,7.670725627,0,44.34904156
서울특별시 강남구 헌릉로571길 20,강남구,37.4666728,127.1030382,0,4.522777189,0,0,0,37.82246894,8.493316357,0,37.93247564
서울특별시 강남구 학동로77길 49,강남구,37.5216958,127.0476322,0,4.466210855,5.76657088,2.992170011,2.760827247,145.777391,5.854519183,2.49853423,22.55374768
서울특별시 강남구 학동로77길 27,강남구,37.5205103,127.047858,0,4.529283386,5.988769068,4.166681931,2.546868503,146.1509473,6.601702534,2.492705952,26.78208409
서울특별시 강남구 학동로68길 30,강남구,37.5160546,127.0462561,0,5.951012029,6.469907256,6.401551199,0,124.6228838,6.71136493,6.237463976,33.85639217
서울특별시 강남구 학동로68길 29,강남구,37.5163114,127.0484681,0,4.984930353,7.464214453,6.428608906,0,119.8786363,6.210424415,4.124566056,35.21145083
서울특별시 강남구 학동로64길 7,강남구,37.5173908,127.0455212,0,5.761730499,6.94942816,5.97404089,0,135.0482535,6.907836405,3.113314539,32.71619547
서울특별시 강남구 학동로64길 14,강남구,37.5167109,127.044375,0,6.095027511,7.168719398,6.033164628,0,131.5491143,7.621533651,3.265133834,31.93047296
서울특별시 강남구 학동로4길 15,강남구,37.5105348,127.0235418,0,3.000721999,9.606822847,5.27704573,4.486871531,213.7432561,3.872268471,1.099355991,24.62574009
서울특별시 강남구 학동로 609,강남구,37.5220877,127.0592063,0,3.70389758,8.578724669,2.770187701,3.627742169,75.06726785,1.393299401,2.244638368,10.15799549
서울특별시 강남구 학동로 513,강남구,37.5201372,127.0514268,0,3.928554772,8.521174353,4.554188631,3.020999081,126.4842711,5.729730192,2.332462567,25.72347446
서울특별시 강남구 학동로 432,강남구,37.5177728,127.0487,0,4.153350507,8.046931785,5.998021015,2.094514189,135.8365132,5.747252496,2.565181496,33.12384068
서울특별시 강남구 학동로 405,강남구,37.5179137,127.0427658,0,5.543599886,6.630050543,4.698546275,0,145.4105161,7.367250807,2.925041468,29.52167554
서울특별시 강남구 학동로 165,강남구,37.5138873,127.0289105,0,2.481369077,6.380307017,6.150846954,4.055600002,197.4741259,5.057934926,1.389553042,15.3780732
서울특별시 강남구 테헤란로77길 26,강남구,37.50865,127.05402,0,2.31678336,7.022384275,6.663004731,0,203.2245824,1.009594089,4.91112184,33.96202241
서울특별시 강남구 테헤란로63길 12,강남구,37.5061723,127.0509492,0,4.051609008,6.510321052,4.872370767,0,236.6351184,1.19290077,3.826547459,37.44598685
서울특별시 강남구 테헤란로52길 16,강남구,37.5022736,127.045892,0,3.655433844,6.375258039,4.135066073,0,241.5440942,2.374137646,4.154414133,38.6222149
서울특별시 강남구 테헤란로4길 46,강남구,37.4954031,127.0304134,0,5.797314247,5.664949188,3.43567694,3.253365567,220.5078279,4.837283461,4.174705922,32.80834311
서울특별시 강남구 테헤란로 428,강남구,37.5056902,127.0540217,0,4.069134359,5.413633024,4.189814085,0,233.793029,2.542295429,4.611656032,38.63007433
서울특별시 강남구 자곡로7길 36-1,강남구,37.4732094,127.0965428,0,4.071047052,0,0,0,39.34064299,5.332368328,2.309161725,31.74510938
서울특별시 강남구 자곡로3길 45,강남구,37.4726409,127.0911124,0,4.145969776,0,0,0,17.74452227,4.504208357,9.974159615,25.52649166
서울특별시 강남구 자곡로3길 22,강남구,37.4707617,127.0910326,0,4.039859633,0,0,0,19.33189302,5.404329141,6.4484489,24.77229572
서울특별시 강남구 자곡로3길 21,강남구,37.47180842,127.0896083,0,3.223568546,0,0,0,16.38960022,4.311033094,4.952061258,21.4979295
서울특별시 강남구 자곡로 260,강남구,37.4761329,127.1116326,0,2.891288938,0,0,0,22.10797283,2.899476587,0,24.19561084
서울특별시 강남구 자곡로 21,강남구,37.4667727,127.0934913,0,3.544870974,0,0,0,19.67679924,6.306489889,1.677343723,25.2111253
서울특별시 강남구 자곡로 175,강남구,37.47409475,127.1017044,0,4.649131404,0,0,0,52.38189029,5.070024317,1.113876091,29.85445703
서울특별시 강남구 자곡로 101,강남구,37.4741702,127.0941087,0,3.370231277,0,0,0,28.67000844,5.295546037,3.198627626,27.1660698
서울특별시 강남구 일원로 127,강남구,37.4824375,127.0853872,0,6.172757815,0,5.007683933,0,26.75435212,8.69782654,3.607757873,22.00879367
서울특별시 강남구 일원로 120,강남구,37.484274,127.0826162,0,6.125004086,1.009334012,6.117101954,1.107867463,33.42077144,22.71990989,3.937953384,23.45937091
서울특별시 강남구 영동대로57길 28,강남구,37.4997456,127.0651317,2.307082639,5.440412829,4.58639034,3.156581575,0,93.21395688,5.549902764,3.929096709,32.95849041
서울특별시 강남구 영동대로142길 25,강남구,37.52507687,127.0554889,0,2.335406783,6.531637363,1.544579401,4.435473315,85.99063993,2.622849506,1.097341974,9.562054924
서울특별시 강남구 영동대로142길 16,강남구,37.5179279,127.0428004,0,5.546434758,6.630016317,4.695054344,0,143.7893227,7.36104781,2.921329339,29.54977289
서울특별시 강남구 영동대로138길 12,강남구,37.5236075,127.0572143,0,1.956771609,8.239914144,1.785345048,4.507755939,83.98542042,2.468403442,1.453324679,10.37185015
서울특별시 강남구 영동대로128길 5,강남구,37.5197827,127.0583783,0,4.390683311,10.02316715,4.551070652,3.469039317,92.83100116,1.989034377,2.740232703,16.00537732
서울특별시 강남구 영동대로128길 15,강남구,37.5199747,127.0596516,0,8.79984913,9.642490558,4.156155378,3.217826478,81.48477537,1.633918162,3.763086373,14.46953608
서울특별시 강남구 영동대로112길 15,강남구,37.5154299,127.0616804,0,1.91735859,11.77233424,6.258613105,1.188141439,88.18075616,1.306884551,2.504320344,16.79823908
서울특별시 강남구 영동대로 640,강남구,37.5181937,127.0591223,0,3.789981073,11.28356313,5.071869141,2.10411109,89.67665205,1.969862043,3.322173718,17.46994999
서울특별시 강남구 영동대로 230,강남구,37.5002345,127.0691055,1.889002242,5.233662007,4.247220139,3.176429722,0,62.16571031,4.54398358,4.363312893,23.38838753
